Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
handbremsseil-f-r-scheibenbremse-ab-bj10-88-golf-co-oe-ref-191609721f,"Handbremsseil für Scheibenbremse, ab BJ10/88, Golf &Co, OE Ref. 191609721F",SW11328,,,,,,,DE,87089997,87089997,87089997
blechmutter-4-8mm-oe-ref-n0154841,"Blechmutter 4,8mm OE Ref. N0154841",SW11331,,,,,,,DE,87089997,87089997,87089997
lampenfassung-f-r-schalter-armaturenbrett-golf-1-co-t3-und-t4-oe-ref-141957397a,"Lampenfassung für Schalter Armaturenbrett Golf 1 &Co, T3 und T4 OE Ref. 141957397A",SW11336,,,,,,,DE,87089997,87089997,87089997
hammerschraube-zahnriehmenschutz-golf-co-t3-oe-ref-n90053401,"Hammerschraube, Zahnriehmenschutz Golf &Co, T3 OE Ref. N90053401",SW11339,,,,,,,DE,87089997,87089997,87089997
spreizmutter-f-r-haltegriff-golf-1-t3-oe-ref-111867199,"Spreizmutter für Haltegriff, Golf 1 & T3, OE Ref. 111867199",SW11341,,,,,,,DE,87089997,87089997,87089997
linsenblechschraube-4-2x19mm-golf-co-oe-ref-n0139671,"Linsenblechschraube 4.2x19mm Golf &Co, OE Ref. N0139671",SW11342,,,,,,,DE,87089997,87089997,87089997
linsenblechschraube-6-3x32-mm-golf-co-oe-ref-n0139461,"Linsenblechschraube, 6.3x32 mm, Golf &Co, OE Ref. N0139461",SW11343,,,,,,,DE,87089997,87089997,87089997
schraube-m8x95mm-f-r-generator-lima-oe-ref-n0447591,"Schraube, M8x95mm für Generator / Lima, OE Ref. N0447591",SW11410,,,,,,,DE,87089997,87089997,87089997
spreizniete-f-r-abdeckkappe-gurt-an-b-s-ule-unten-golf-1-co-ref-171857784,"Spreizniete für Abdeckkappe, Gurt an B- Säule, unten, Golf 1 &Co, Ref. 171857784",SW11458,,,,,,,DE,87089997,87089997,87089997
dichtung-gebl-sekasten-der-innenraumheizung-golf-1-co-oe-ref-171819070a,"Dichtung Gebläsekasten der Innenraumheizung, Golf 1 &Co, OE Ref. 171819070A",SW11461,,,,,,,DE,87089997,87089997,87089997
fensterkurbel-schwarz-mit-metallkern-golf-1-co-t3-bus-oe-ref-321837581-01c,"Fensterkurbel, schwarz mit Metallkern, Golf 1 &Co & T3 Bus, OE Ref. 321837581 01C",SW11486,,,,,,,DE,87089997,87089997,87089997
clip-klammer-f-r-r-ckenlehne-golf-1-cabrio-oe-ref-823863203-01c,"Clip, Klammer für Rückenlehne Golf 1 Cabrio OE Ref. 823863203 01C",SW11503,,,,,,,DE,87089997,87089997,87089997
klammer-f-r-schiebedach-verkleidung-innen-golf-co-t3-oe-ref-191877281,"Klammer für Schiebedach Verkleidung Innen, Golf &Co, T3, OE Ref. 191877281",SW11637,,,,,,,DE,87089997,87089997,87089997
spreizmutter-f-r-blinkleuchte-seitlich-am-kotfl-gel-golf-co-oe-ref-111953170,"Spreizmutter für Blinkleuchte seitlich am Kotflügel, Golf & Co, OE Ref. 111953170",SW11678,,,,,,,DE,87089997,87089997,87089997
klammer-f-r-stangen-am-innenhimmel-golf-1-co-oe-ref-171867549,"Klammer für Stangen am Innenhimmel, Golf 1 &Co OE Ref. 171867549",SW11679,,,,,,,DE,87089997,87089997,87089997
kabelhalter-clip-18mm-innendurchmesser-golf-co-und-t3-oe-ref-171971847a,Kabelhalter Clip 18mm Innendurchmesser Golf &Co und T3 OE Ref. 171971847A,SW11684,,,,,,,DE,87089997,87089997,87089997
stecker-rep-satz-anschluss-hall-geber-am-z-ndverteiler-golf-co-t3-oe-ref-443906236,"Stecker, Rep. Satz Anschluss Hall Geber am Zündverteiler, Golf &Co T3, OE Ref. 443906236",SW11690,,,,,,,DE,87089997,87089997,87089997
dichtring-42x5-3-f-r-kraftstoffpumpe-im-geh-use-golf-2-co-oe-ref-n90312402,"Dichtring 42x5,3 für Kraftstoffpumpe im Gehäuse, Golf 2 &Co, OE Ref. N90312402",SW11693,,,,,,,DE,87089997,87089997,87089997
senkkopf-schraube-m5x8-f-r-griffschale-oder-schiebefenstergriff-oe-ref-n0142154,Senkkopf Schraube M5X8 für Griffschale oder Schiebefenstergriff OE Ref. N0142154,SW11745,,,,,,,DE,87089997,87089997,87089997
warnaufkleber-f-r-k-hlergebl-se-golf-co-passat-t3-und-t4-oe-ref-191010029m,"Warnaufkleber für Kühlergebläse, Golf &Co Passat, T3 und T4 OE Ref. 191010029M",SW11809,,,,,,,DE,48211010,48211010,48211010
lager-f-r-hinterachse-vormontiertes-set-golf-1-co-oe-ref-171501537b,"Lager für Hinterachse, vormontiertes Set, Golf 1 &Co, OE. Ref. 171501537B",SW11828,,,,,,,DE,87089997,87089997,87089997
lager-f-r-hinterachse-mit-montagematerial-vormontiertes-set-golf-1-co-oe-ref-171501537b,"Lager für Hinterachse mit Montagematerial, vormontiertes Set, Golf 1 &Co, OE. Ref. 171501537B",SW11830,,,,,,,DE,87089997,87089997,87089997
lr-cklaufleitung-abgasturbolader-passat-b2-santana-oe-ref-068145736c,"Ölrücklaufleitung Abgasturbolader, Passat B2 Santana, OE Ref. 068145736C",SW11908,,,,,,,DE,87089997,87089997,87089997
standlichtfassung-f-r-scheinwerfer-oder-seitenblinker-caddy-golf-2-und-t4-oe-ref-191941669a,"Standlichtfassung für Scheinwerfer oder Seitenblinker Caddy, Golf 2 und T4, OE Ref. 191941669A",SW11919,,,,,,,DE,87089997,87089997,87089997
clip-f-r-staufach-ablagefach-golf-2-t4-bus-oe-ref-191857971,"Clip für Staufach, Ablagefach, Golf 2, T4 Bus, OE Ref. 191857971",SW11961,,,,,,,DE,87089997,87089997,87089997
domlager-vorne-passend-f-r-golf-2-co-oe-ref-191412329,"Domlager vorne, passend für Golf 2 &Co, OE Ref. 191412329",SW11965,,,,,,,DE,87089997,87089997,87089997
lagerbuchse-f-r-schaltgest-nge-golf-1-co-und-t4-oe-ref-171711181,"Lagerbuchse für Schaltgestänge, Golf 1 &Co und T4 OE Ref. 171711181",SW12034,,,,,,,DE,39269097,39269097,39269097
kappe-f-r-wischerarm-scheibenwischer-vorne-t4-corrado-oe-ref-1j0955205a,"Kappe für Wischerarm, Scheibenwischer vorne, T4, Corrado, OE Ref. 1J0955205A",SW12151,,,,,,,DE,87089997,87089997,87089997
nabenkappe-nabendeckel-radkappe-schwarz-f-r-t4-bus-oe-ref-7d0601151,"Nabenkappe / Nabendeckel, Radkappe, schwarz für T4 Bus, OE Ref. 7D0601151",SW12234,,,,,,,DE,87089997,87089997,87089997
alubutyl-d-mmmatte-zur-fahrzeugd-mmung-ger-uschd-mmung,"Alubutyl, Dämmmatte zur Fahrzeugdämmung / Geräuschdämmung",SW12267,,,,,,,DE,87089997,87089997,87089997
t-rfolie-unter-t-rverkleidung-f-r-2-t-rer-golf-1-jetta-1,"Türfolie unter Türverkleidung für 2-Türer, Golf 1 & Jetta 1",SW12269,,,,,,,DE,87089997,87089997,87089997
staubschutzblech-an-innerem-radlager-hinterachse-golf-2-corrado-ohne-abs-oe-ref-191501639a,"Staubschutzblech an innerem Radlager, Hinterachse, Golf 2 & Corrado, OHNE ABS, OE Ref. 191501639A",SW12284,,,,,,,DE,87089997,87089997,87089997
staubschutzblech-an-innerem-radlager-hinterachse-abs-golf-2-corrado-oe-ref-191501639b,"Staubschutzblech an innerem Radlager, Hinterachse, ABS, Golf 2 & Corrado, OE Ref. 191501639B",SW12285,,,,,,,DE,87089997,87089997,87089997
dichtung-set-f-r-einspritzd-se-und-druckregler-golf-co-oe-ref-030198031,"Dichtung Set für Einspritzdüse und Druckregler, Golf & Co, OE Ref.: 030198031",SW12331,,,,,,,DE,87089997,87089997,87089997
spezial-schraube-f-r-gebl-sekasten-der-innenraum-heizung-golf-2-co-oe-ref-191819056,Spezial-Schraube für Gebläsekasten der Innenraum Heizung Golf 2 &Co OE Ref. 191819056,SW12334,,,,,,,DE,87089997,87089997,87089997
montage-set-f-r-sto-d-mpfer-hinten-unten-golf-2-co-passat-oe-ref-n90517302,"Montage-Set für Stoßdämpfer hinten unten, Golf 2 &Co, Passat, OE Ref. N90517302",SW12363,,,,,,,DE,87089997,87089997,87089997
clip-f-r-seiten-und-dach-verkleidung-in-grau-t4-bus-oe-ref-701867299,"Clip für Seiten- und Dach-Verkleidung in Grau, T4 Bus OE Ref. 701867299",SW12368,,,,,,,DE,87089997,87089997,87089997
t-rfolie-schutzfolie-unter-t-rverkleidung-universal-1x2-m-golf-co-t3-oe-ref-3a0867201h,"Türfolie, Schutzfolie unter Türverkleidung, universal 1X2 M Golf &Co, T3 OE Ref. 3A0867201H",SW12401,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m10x73x32-f-r-sto-stangenbefestigung-golf-2-co-ab-bj-89-oe-ref-n90305901,Sechskantschraube M10x73x32 für Stoßstangenbefestigung Golf 2 &Co ab Bj. 89 OE Ref. N90305901,SW12475,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m10x30-f-r-sto-stangenbefestigung-golf-2-co-oe-ref-n90309201,"Sechskantschraube, M10x30, für Stoßstangenbefestigung, Golf 2 &Co, OE Ref. N90309201",SW12476,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m8x50-k-hlertraverse-motortr-ger-vorne-golf-2-co-oe-ref-n10640801,"Sechskantschraube M8X50, Kühlertraverse-Motorträger vorne, Golf 2 &Co, OE Ref. N10640801",SW12477,,,,,,,DE,87089997,87089997,87089997
sechskantbundschraube-m8x45-u-a-f-r-motorlager-vorne-golf-2-co-oe-ref-n0195042,"Sechskantbundschraube, M8X45 u.a für Motorlager vorne, Golf 2 &Co, OE Ref. N0195042",SW12482,,,,,,,DE,87089997,87089997,87089997
f-hrung-f-r-kopfst-tze-golf-co-polo-passat-oe-ref-171881939a,"Führung für Kopfstütze, Golf &Co, Polo, Passat, OE Ref. 171881939A",SW12504,,,,,,,DE,87089997,87089997,87089997
sechkantschraube-m10x85-oe-ref-n01047211,"Sechkantschraube, M10X85, OE Ref. N01047211",SW12532,,,,,,,DE,87089997,87089997,87089997
federring-m12-oe-ref-n0120424,"Federring M12, OE Ref.: N0120424",SW12539,,,,,,,DE,87089997,87089997,87089997
sicherung-tr-ger-am-sicherungskasten-golf-co-passat-bus-oe-ref-1h0937530,"Sicherung-Träger, am Sicherungskasten, Golf & Co, Passat, Bus, OE Ref. 1H0937530",SW12717,,,,,,,DE,87089997,87089997,87089997
ringkabelschuh-f-r-kabel-16-25mm-l-tfrei-quetschverbindung-m10,"Ringkabelschuh, für Kabel, 16 - 25mm, Lötfrei, Quetschverbindung, M10",SW12724,,,,,,,DE,87089997,87089997,87089997
flachstecker-h-lse-6-3-x-0-8-mm-f-r-4-6-mm-kabel,"Flachstecker / Hülse 6,3 x 0,8 mm für 4-6 mm Kabel",SW12737,,,,,,,DE,87089997,87089997,87089997
montagesatz-f-r-kennzeichenleuchte-golf-1-2-und-t4-oe-ref-411945279-n01396111,"Montagesatz für Kennzeichenleuchte Golf 1, 2 und T4 OE Ref. 411945279-N01396111",SW12763,,,,,,,DE,87089997,87089997,87089997
original-unterlegscheibe-22-x-14-5-x-2-mm-oe-ref-171412369,"Original Unterlegscheibe, 22 x 14.5 x 2 mm, OE Ref. 171412369",SW12777,,,,,,,DE,87089997,87089997,87089997
verkleidung-3-punkt-gurt-oben-golf-co-polo-passat-und-t3-oe-ref-165857719,"Verkleidung 3 Punkt Gurt oben Golf & Co., Polo, Passat und T3 OE Ref. 165857719",100101,,,,,,,DE,87089997,87089997,87089997
set-sitz-f-hrungsst-cke-3-teilig-golf-co-oe-ref-191881213-171881213b-und-435881203a,"Set Sitz-Führungsstücke, 3-teilig, Golf & Co OE Ref. 191881213, 171881213B und 435881203A",100102,,,,,,,DE,87089997,87089997,87089997
komplett-set-sitzf-hrung-6-teilig-golf-co-oe-ref-435881203a-171881213b-und-191881213,"Komplett-Set Sitzführung 6-teilig Golf & Co OE Ref. 435881203A, 171881213B und 191881213",100103,,,,,,,DE,87089997,87089997,87089997
tankdeckel-mit-bel-ftung-golf-1-bis-08-83-oe-ref-155201551,"Tankdeckel mit Belüftung, Golf 1 bis 08/83, OE Ref. 155201551",100107,,,,,,,DE,87089997,87089997,87089997
schalter-innenraum-gebl-se-golf-co-polo-passat-t3-oe-ref-171959511,"Schalter Innenraum-Gebläse Golf & Co ,Polo, Passat, T3 OE Ref. 171959511",100108,,,,,,,DE,87089997,87089997,87089997
t-rpin-gummierte-oberfl-che-golf-1-co-t3-passat-oe-ref-171837187,"Türpin gummierte Oberfläche Golf 1 & Co, T3, Passat OE Ref. 171837187",100109,,,,,,,DE,87089997,87089997,87089997
thermostat-geh-use-k-hlwasserflansch-inkl-dichtung-golf-co-t4-oe-ref-055121121f,"Thermostat Gehäuse / Kühlwasserflansch inkl. Dichtung Golf &Co, T4, OE Ref. 055121121F",100111,,,,,,,DE,87089997,87089997,87089997
clip-f-r-t-rdichtung-6-st-ck-golf-1-co-oe-ref-133823717,"Clip für Türdichtung, 6 Stück Golf 1 &Co, OE Ref. 133823717",100112,,,,,,,DE,87082990,87082990,87082990
clip-f-r-t-rverkleidung-golf-co-polo-passat-t3-t4-oe-ref-171867299b-823867299,"Clip für Türverkleidung Golf &Co, Polo, Passat, T3, T4, OE Ref. 171867299B, 823867299",100113,,,,,,,DE,87089997,87089997,87089997
clip-f-r-verdeckschiene-golf-1-cabrio-oe-ref-155871425,Clip für Verdeckschiene Golf 1 Cabrio OE Ref. 155871425,100114,,,,,,,DE,87089997,87089997,87089997
clip-spoiler-bzw-k-hlergrill-golf-1-co-t3-oe-ref-171853695a,"Clip, Spoiler bzw. Kühlergrill, Golf 1 & Co, T3, OE Ref. 171853695A",100117,,,,,,,DE,87089997,87089997,87089997
warnblinkschalter-vw-golf-1-ab-08-80-und-t3-bis-07-83-oe-ref-161953235b,Warnblinkschalter VW Golf 1 ab 08/80 und T3 bis 07/83 OE Ref. 161953235B,100118,,,,,,,DE,87089997,87089997,87089997
clip-sto-stange-hinten-golf-1-co-oe-ref-171807269c,"Clip, Stoßstange hinten, Golf 1 & Co OE Ref. 171807269C",100119,,,,,,,DE,87089997,87089997,87089997
clip-f-r-sto-stange-vorne-golf-1-co-oe-ref-171807269b,"Clip für Stoßstange vorne, Golf 1 & Co, OE Ref. 171807269B",100120,,,,,,,DE,87089997,87089997,87089997
clip-f-r-zierleiste-am-schweller-golf-1-co-passat-oe-ref-803853139c,"Clip für Zierleiste am Schweller, Golf 1 &Co, Passat, OE Ref. 803853139C",100121,,,,,,,DE,87089997,87089997,87089997
dichtungen-t-rgriff-4-st-ck-golf-co-polo-passat-oe-ref-867837209-und-171837211a,"Dichtungen Türgriff 4 Stück Golf & Co, Polo, Passat OE Ref. 867837209 und 171837211A",100122,,,,,,,DE,87089997,87089997,87089997
griffschale-t-r-ffner-innen-schwarz-golf-1-co-und-t3-oe-ref-311837247,"Griffschale, Türöffner innen, schwarz, Golf 1 &Co und T3, OE Ref. 311837247",100123,,,,,,,DE,87089997,87089997,87089997
blechmutter-federmutter-6-3-mm-u-a-f-r-kotfl-gelverschraubung-golf-co-polo-passat,"Blechmutter, Federmutter 6,3 mm u.a für Kotflügelverschraubung Golf & Co, Polo, Passat",100124,,,,,,,DE,87089997,87089997,87089997
halter-kupplungszug-mit-sicherungslasche-golf-co-1-5-bis-1-8l-oe-ref-171721307,"Halter Kupplungszug mit Sicherungslasche, Golf & Co 1,5 bis 1,8L, OE Ref. 171721307",100125,,,,,,,DE,87089390,87089390,87089390
innenraumleuchte-hella-golf-1-caddy-scirocco-53-jetta-1-oe-ref-111947111e,"Innenraumleuchte Hella Golf 1, Caddy, Scirocco 53, Jetta 1 OE Ref. 111947111E",100126,,,,,,,DE,87089997,87089997,87089997
klammer-chromradkappe-f-r-5-5j-x-13-h2-et-38-felge-golf-1-co-passat-oe-ref-321601175c,"Klammer Chromradkappe für 5,5J x 13 H2 ET 38 Felge, Golf 1 & Co, Passat OE Ref. 321601175C",100127,,,,,,,DE,87089997,87089997,87089997
motorhaubenschlo-oberteil-golf-co-ab-bj-10-82-oe-ref-191823507,"Motorhaubenschloß, Oberteil, Golf &Co, ab BJ 10/82, OE Ref. 191823507",100129,,,,,,,DE,87089997,87089997,87089997
motorhaubenschloss-unterteil-golf-co-ab-bj-10-83-t4-oe-ref-191823509,"Motorhaubenschloss Unterteil Golf & Co ab Bj.10/83, T4, OE Ref. 191823509",100130,,,,,,,DE,87089997,87089997,87089997
abdeckkappe-f-r-domlager-golf-1-co-oe-ref-171412359-01c,"Abdeckkappe für Domlager, Golf 1 &Co, OE Ref. 171412359 01C",100131,,,,,,,DE,87089997,87089997,87089997
kennzeichenleuchte-hella-inkl-montagematerial-golf-1-co-scirocco-1-passat-oe-ref-171943021b,"Kennzeichenleuchte Hella inkl. Montagematerial Golf 1 & Co, Scirocco 1, Passat OE Ref. 171943021B",100132,,,,,,,DE,87089997,87089997,87089997
frontspoiler-schmale-ausf-hrung-inkl-befestigungsmaterial-golf-1-co-oe-ref-171805903,"Frontspoiler, schmale Ausführung, inkl. Befestigungsmaterial, Golf 1 &Co, OE Ref. 171805903",100134,,,,,,,DE,87089997,87089997,87089997
clip-f-r-verkleidung-kofferraum-golf-co-polo-passat-t3-oe-ref-801867299,"Clip für Verkleidung Kofferraum Golf & Co, Polo, Passat, T3 OE Ref. 801867299",100136,,,,,,,DE,87089997,87089997,87089997
clip-f-r-nummernschild-verkleidung-bzw-blende-golf-1-cabrio-oe-ref-531807817,"Clip für Nummernschild Verkleidung bzw. Blende, Golf 1 Cabrio OE Ref. 531807817",100137,,,,,,,DE,87089997,87089997,87089997
dichtung-heckklappenschlo-golf-1-cabrio-jetta-scirocco-53b-polo-santana-oe-ref-161827527,"Dichtung Heckklappenschloß Golf 1 Cabrio, Jetta, Scirocco 53B, Polo, Santana OE Ref. 161827527",100138,,,,,,,DE,87089997,87089997,87089997
kennschild-f-r-tankeinf-llstutzen-golf-1-cabrio-scirocco-53b-oe-ref-155010024p,"Kennschild für Tankeinfüllstutzen Golf 1 Cabrio, Scirocco 53B OE Ref. 155010024P",100139,,,,,,,DE,87089997,87089997,87089997
pedalgummi-f-r-kupplung-und-bremspedal-golf-1-co-polo-1-passat-oe-ref-823721173,"Pedalgummi für Kupplung und Bremspedal Golf 1 & Co Polo 1, Passat OE Ref. 823721173",100140,,,,,,,DE,87089997,87089997,87089997
verdeckblende-links-und-rechts-schwarz-golf-1-cabrio-oe-ref-155871413a-und-155871414a,"Verdeckblende links und rechts, Schwarz, Golf 1 Cabrio, OE Ref. 155871413A und 155871414A",100143,,,,,,,DE,87089997,87089997,87089997
k-hlwasserflansch-inkl-dichtung-golf-co-ab-1-5-l-2h-t3-diesel-oe-ref-026121144a-026121144e,"Kühlwasserflansch inkl. Dichtung, Golf & Co ab 1,5 L, 2H, T3 Diesel, OE Ref. 026121144A 026121144E",100145,,,,,,,DE,39172900,39172900,39172900
clip-f-r-obere-zierleiste-golf-1-co-polo1-passat-bis-07-81-oe-ref-113853585c,"Clip für obere Zierleiste, Golf 1 & Co, Polo1, Passat bis 07/81 OE Ref. 113853585C",100146,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-heckklappenschlo-golf-1-und-t3-bis-10-1983-oe-ref-361827527,Dichtung für Heckklappenschloß Golf 1 und T3 bis 10/1983 OE Ref. 361827527,100151,,,,,,,DE,87089997,87089997,87089997
clip-f-r-haubenaufsteller-golf-2-co-t4-bus-oe-ref-357823397,"Clip für Haubenaufsteller, Golf 2 &Co, T4 Bus, OE Ref. 357823397",100154,,,,,,,DE,87089997,87089997,87089997
clip-f-r-innenverkleidung-in-schwarz-golf-co-polo-passat-und-t3-oe-ref-n0385491,"Clip für Innenverkleidung in Schwarz Golf &Co, Polo, Passat und T3 OE Ref. N0385491",100155,,,,,,,DE,87089997,87089997,87089997
regulierventil-f-r-heizung-golf-1-co-passat-und-t3-oe-ref-171819809e,"Regulierventil für Heizung Golf 1 &Co, Passat und T3 OE Ref. 171819809E",100157,,,,,,,DE,87089997,87089997,87089997
abdeckkappe-f-r-scheibenwischer-golf-1-co-passat-t3-oe-ref-133955435,"Abdeckkappe für Scheibenwischer Golf 1 & Co, Passat, T3, OE Ref. 133955435",100159,,,,,,,DE,87089997,87089997,87089997
heckklappend-mpfer-gasdruckfeder-f-r-golf-1-und-scirocco-1-oe-ref-171827550a,Heckklappendämpfer/ Gasdruckfeder für Golf 1 und Scirocco 1 OE Ref. 171827550A,100163,,,,,,,DE,87089997,87089997,87089997
halteband-f-r-hutablage-golf-1-scirocco-53b-oe-ref-171867779a,"Halteband für Hutablage, Golf 1, Scirocco 53B, OE Ref.171867779A",100164,,,,,,,DE,87089997,87089997,87089997
t-rbolzen-f-r-t-rscharnier-heckklappe-golf-co-polo-passat-und-t3-t4-oe-ref-321831421,"Türbolzen für Türscharnier/Heckklappe, Golf &Co, Polo, Passat und T3, T4, OE Ref. 321831421",100165,,,,,,,DE,87089997,87089997,87089997
gummipuffer-motorhaube-bzw-heckklappe-golf-co-t3-t4-oe-ref-867827500a,"Gummipuffer, Motorhaube bzw. Heckklappe, Golf &Co, T3, T4, OE Ref. 867827500A",100166,,,,,,,DE,87089997,87089997,87089997
reparatursatz-lagerung-schaltgest-nge-im-motorraum-golf-1-co-oe-ref-171798211,Reparatursatz Lagerung Schaltgestänge im Motorraum Golf 1 &Co OE Ref. 171798211,100167,,,,,,,DE,87084099,87084099,87084099
rep-satz-f-r-schaltgest-nge-inkl-schaltstange-golf-1-co-5-gang-oe-ref-171711574b-171711593e,"Rep. Satz für Schaltgestänge inkl. Schaltstange Golf 1 & Co, 5 Gang OE Ref. 171711574B / 171711593E",100168,,,,,,,DE,87089997,87089997,87089997
motorlager-am-getriebe-hinten-golf-1-co-oe-ref-171399151b,"Motorlager, am Getriebe hinten, Golf 1 &Co OE Ref. 171399151B",100170,,,,,,,DE,87089997,87089997,87089997
spritzwasserd-se-hinten-mit-gummidichtung-golf-1-golf-2-co-passat-und-t3-oe-ref-211955993,"Spritzwasserdüse Hinten mit Gummidichtung Golf 1, Golf 2 & Co, Passat und T3 OE Ref. 211955993",100172,,,,,,,DE,87089997,87089997,87089997
schaltknauf-5-gang-lederoptik-golf-co-und-polo-oe-ref-191711141b,Schaltknauf 5 Gang Lederoptik Golf &Co und Polo OE Ref. 191711141B,100173,,,,,,,DE,87089997,87089997,87089997
spritzwasserpumpe-golf-co-polo-passat-t3-t4-oe-ref-431955651,"Spritzwasserpumpe Golf &Co, Polo, Passat, T3, T4, OE Ref. 431955651",100174,,,,,,,DE,87089997,87089997,87089997
ausgleichsbeh-lter-f-r-geber-inkl-montagematerial-golf-co-und-passat-oe-ref-171121407f,"Ausgleichsbehälter für Geber, inkl. Montagematerial, Golf & Co und Passat, OE Ref. 171121407F",100175,,,,,,,DE,87089997,87089997,87089997
z-nd-start-schalter-farbcode-weiss-6-polig-golf-co-polo-passat-und-t3-oe-ref-111905865l,"Zünd/Start Schalter Farbcode Weiss 6-polig Golf & Co, Polo, Passat und T3 OE.Ref. 111905865L",100177,,,,,,,DE,87089997,87089997,87089997
gasblasen-abscheider-f-r-vergaser-golf-co-polo-und-passat-oe-ref-026127177b,"Gasblasen Abscheider für Vergaser Golf & Co, Polo und Passat OE Ref. 026127177B",100181,,,,,,,DE,87089997,87089997,87089997
montagesatz-f-r-k-hler-gummi-metall-lager-golf-1-co-polo-passat-und-t3-oe-ref-171121275e,"Montagesatz für Kühler, Gummi-Metall-Lager, Golf 1 & Co, Polo, Passat und T3, OE Ref. 171121275E",100183,,,,,,,DE,87089997,87089997,87089997
vorf-rderpumpe-mit-sieb-golf-1-cabrio-scirocco-golf-2-co-und-polo-oe-ref-357906092c,"Vorförderpumpe mit Sieb Golf 1 Cabrio, Scirocco, Golf 2 & Co und Polo OE Ref. 357906092C",100184,,,,,,,DE,87089997,87089997,87089997
lmessstab-golf-co-ab-bj-08-1982-oe-ref-027115611c,Ölmessstab Golf & Co ab Bj. 08/1982 OE Ref. 027115611C,100186,,,,,,,DE,87089997,87089997,87089997
deckel-f-r-ausgleichsbeh-lter-blau-golf-co-polo-passat-oe-ref-443121321,"Deckel für Ausgleichsbehälter, blau, Golf &Co, Polo & Passat, OE Ref. 443121321",100187,,,,,,,DE,87089997,87089997,87089997
antriebsrad-f-r-tachowelle-z-16-farbe-natur-1-5l-bis-1-8l-golf-co-oe-ref-171957821a,"Antriebsrad für Tachowelle Z 16 Farbe =Natur 1,5L bis 1,8L Golf &Co OE Ref. 171957821A",100189,,,,,,,DE,90299000,90299000,90299000
antriebsrad-f-r-tachowelle-farbcode-rot-z15-golf-co-ab-1-5l-oe-ref-171957821b,"Antriebsrad für Tachowelle Farbcode Rot Z15 Golf & Co ab 1,5L OE Ref. 171957821B",100190,,,,,,,DE,90299000,90299000,90299000
tachowelle-golf-co-ab-1-5l-und-bj-08-81-mit-schaltgetriebe-oe-ref-191957803d,"Tachowelle Golf &Co ab 1,5L und Bj. 08/81 mit Schaltgetriebe, OE Ref. 191957803D",100191,,,,,,,DE,87089997,87089997,87089997
bremsschlauch-set-vorne-330mm-inkl-montagematerial-golf-co-und-passat-oe-ref-171611701-l,Bremsschlauch Set vorne 330mm inkl. Montagematerial Golf & Co und Passat OE Ref. 171611701 L,100193,,,,,,,DE,87089997,87089997,87089997
bremsschlauch-hinten-2-st-ck-inkl-montagematerial-golf-co-polo-passat-t3-oe-ref-433611775a,Bremsschlauch Hinten 2 Stück inkl. Montagematerial Golf & Co Polo Passat T3 OE Ref. 433611775A,100194,,,,,,,DE,87089997,87089997,87089997
bremsschlauch-vo-hi-inkl-montagematerial-golf-co-passat-oe-ref-171611701l-433611775a,"Bremsschlauch vo.+ hi, inkl. Montagematerial, Golf & Co Passat, OE Ref.171611701L 433611775A",100195,,,,,,,DE,87089997,87089997,87089997
radnabe-vorderachse-golf-1-co-oe-ref-175407615,"Radnabe, Vorderachse, Golf 1 &Co, OE Ref. 175407615",100197,,,,,,,DE,87089997,87089997,87089997
